Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"Spring Home";"Frühlingsrollen";"Spring Roll (Spring Home)";"1";"0";"http://starfoodimpex.de/img/p/1/6/3/3/1633.jpg"
"";"Wantangblätter";"Wantang leaves";"1";"0";"http://starfoodimpex.de/img/p/1/7/0/6/1706.jpg"
"";"Zitronengras, ganz";"Lemongras Whole";"1";"0";"http://starfoodimpex.de/img/p/1/7/0/7/1707.jpg"
"";"Okra, tiefgefroren";"Okra TK";"1";"0";"http://starfoodimpex.de/img/p/1/6/9/0/1690.jpg"
"Vadilal";"Bittergurken, geschnitten";"Karela Slice";"1";"0";"http://starfoodimpex.de/img/p/1/6/4/1/1641.jpg"
"Vadilal";"Babykürbisstücke, tiefgefroren";"Punjabi Tinda";"1";"0";"http://starfoodimpex.de/img/p/1/6/4/2/1642.jpg"
"Vadilal";"Indisches Fladenbrot mit gemischten Gemüse";"Paratha Mix Veg.";"1";"0";"http://starfoodimpex.de/img/p/1/6/4/3/1643.jpg"
"";"Indisches Fladenbrot mit Gemüse u. Bockshornklee";"Paratha Methii 400g VQT";"1";"0";""
"Humza";"Gefüllte Teigtaschen mit Gemüse";"Samosa VQT";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/3/1713.jpg"
"Humza";"Gefüllte Teigtaschen mit Lammfleisch";"Samosa Lamb";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/5/1715.jpg"
"Humza";"Gefüllte Teigtaschen mit Hähnchen";"Samosa Chicken";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/4/1714.jpg"
"Boustan";"Okra";"Okra";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/6/1716.jpg"
"Tahira";"Burger Patties, Hähnchen";"Chicken Burger 36";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/0/1710.jpg"
"Tahira";"Hähnchen Patties";"Chicken Burger 12";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/1/1711.jpg"
"Tahira";"Hähnchenwürstchen";"Chicken Sosis 20";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/2/1712.jpg"
"Tahira";"Hähnchen Hackbällchen";"Chicken Meat Ball";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/8/1718.jpg"
"Tahira";"Burger Patties, Hähnchen u. Rind";"Chicken and beef Burger 36";"1";"0";"http://starfoodimpex.de/img/p/1/7/0/9/1709.jpg"
"Tahira";"Burger Patties, Hähnchen u. Rind";"Chicken and beef Burger 12";"1";"0";"http://starfoodimpex.de/img/p/1/7/0/8/1708.jpg"
"Vadilal";"Indisches Fladenbrot, vegetarisch";"Paratha Gobhi";"1";"0";"http://starfoodimpex.de/img/p/1/6/3/8/1638.jpg"
"Haldirams";"Indisches Fladenbrot, vegetarisch";"Paratha Gobhi";"1";"0";"http://starfoodimpex.de/img/p/1/6/3/7/1637.jpg"
"Haldirams";"Indisches Fladenbrot, vegetarisch";"Paratha Plain";"1";"0";"http://starfoodimpex.de/img/p/1/6/3/6/1636.jpg"
"Haldirams";"Indisches Fladenbrot, vegetarisch";"Paratha Aloo";"1";"0";"http://starfoodimpex.de/img/p/1/6/3/5/1635.jpg"
"Haldirams";"Indisches Fladenbrot, vegetarisch";"Paratha Onion";"1";"0";"http://starfoodimpex.de/img/p/1/7/1/7/1717.jpg"
"Haldirams";"Indisches Fladenbrot, vegetarisch";"Paratha Methi";"1";"0";"http://starfoodimpex.de/img/p/1/6/3/2/1632.jpg"
"Haldirams";"Indisches Fladenbrot, vegetarisch";"Paratha Lachcha";"1";"0";"http://starfoodimpex.de/img/p/1/6/3/1/1631.jpg"
"";"Al Noor Bassar Curry Masala";"Al Noor Bassar Curry Masala";"1";"0";""
"TRS";"Ajowanfrüchte";"Ajwain Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/3/13.jpg"
"TRS";"Ajowanfrüchte";"Ajwain Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/4/14.jpg"
"TRS";"Ajowanfrüchte";"Ajwain Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/5/15.jpg"
"TRS";"Mandeln";"Almonds Whole";"1";"0";"http://starfoodimpex.de/img/p/1/6/16.jpg"
"TRS";"Mandeln";"Almonds Whole";"1";"0";"http://starfoodimpex.de/img/p/1/7/17.jpg"
"TRS";"Mandeln";"Almonds Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/18.jpg"
"TRS";"Mandelblätter";"Almond Flakes";"1";"0";"http://starfoodimpex.de/img/p/6/1/5/615.jpg"
"TRS";"Mandelblätter";"Almond Flakes";"1";"0";""
"TRS";"Gemahlene Mandeln";"Almond Powder";"1";"0";"http://starfoodimpex.de/img/p/6/1/6/616.jpg"
"";"Alsii 1kg (TRS)";"Alsii 1kg (TRS)";"1";"0";""
"TRS";"Getrocknete Pflaumen";"Alubukhara";"1";"0";"http://starfoodimpex.de/img/p/6/1/7/617.jpg"
"TRS";"Alubiabohnen";"Alubia Beans";"1";"0";""
"TRS";"Alubiabohnen";"Alubia Beans";"1";"0";""
"TRS";"Getrocknetes Mangopulver";"Mango Dried Pwd Amchoor";"1";"0";"http://starfoodimpex.de/img/p/6/1/8/618.jpg"
"TRS";"Granatapfelpulver";"Anardana Powder";"1";"0";"http://starfoodimpex.de/img/p/6/1/9/619.jpg"
"TRS";"Granatapfelsamen";"Anardana Whole";"1";"0";"http://starfoodimpex.de/img/p/6/2/0/620.jpg"
"TRS";"Natron";"Bicarbonate of Soda";"1";"0";"http://starfoodimpex.de/img/p/6/2/1/621.jpg"
"TRS";"Hirsemehl";"Bajri Flour";"1";"0";"http://starfoodimpex.de/img/p/6/2/2/622.jpg"
"Al Noor";"Curry Masala Gewürz";"Bassar CURRY Masala Alnoor 400g";"1";"0";""
"TRS";"Backpulver";"Bakingpowder";"1";"0";"http://starfoodimpex.de/img/p/6/2/3/623.jpg"
"TRS";"Lorbeerblätter";"Bay Leaves";"1";"0";""
"TRS";"Lorbeerblätter";"Bay Leaves";"1";"0";"http://starfoodimpex.de/img/p/6/2/4/624.jpg"
"TRS";"Schwarzaugige Bohnen";"Black Eye Beans";"1";"0";"http://starfoodimpex.de/img/p/1/9/19.jpg"
"TRS";"Schwarzaugige Bohnen";"Black Eye Beans";"1";"0";"http://starfoodimpex.de/img/p/2/0/20.jpg"
"TRS";"Schwarzaugige Bohnen";"Black Eye Beans";"1";"0";"http://starfoodimpex.de/img/p/2/1/21.jpg"
"TRS";"Gemahlener Schwarzer Pfeffer";"Black Pepper Coarse";"1";"0";"http://starfoodimpex.de/img/p/2/2/22.jpg"
"TRS";"Gemahlener Schwarzer Pfeffer";"Black Pepper Coarse";"1";"0";"http://starfoodimpex.de/img/p/2/3/23.jpg"
"TRS";"Schwarze Pfefferkörner";"Black Pepper Pwd";"1";"0";"http://starfoodimpex.de/img/p/2/4/24.jpg"
"TRS";"Schwarze Pfefferkörner";"Black Pepper Pwd";"1";"0";"http://starfoodimpex.de/img/p/2/5/25.jpg"
"TRS";"Schwarze Pfefferkörner, ganz";"Black Pepper Whole";"1";"0";"http://starfoodimpex.de/img/p/2/6/26.jpg"
"TRS";"Orange Lebensmittelfarbe";"Food Colour Orange";"1";"0";"http://starfoodimpex.de/img/p/6/2/5/625.jpg"
"TRS";"Schwarze Pfefferkörner, ganz";"Black Pepper Whole";"1";"0";"http://starfoodimpex.de/img/p/2/7/27.jpg"
"TRS";"Schwarze Pfefferkörner, ganz";"Black Pepper Whole";"1";"0";"http://starfoodimpex.de/img/p/2/8/28.jpg"
"TRS";"Schwarzes Salz Pulver";"Black Salt Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/2/6/626.jpg"
"TRS";"Wachs Bohnen";"Butter Beans";"1";"0";"http://starfoodimpex.de/img/p/6/3/8/638.jpg"
"TRS";"Wachs Bohnen";"Butter Beans";"1";"0";"http://starfoodimpex.de/img/p/6/2/7/627.jpg"
"TRS";"Schwarze Bohnen, gekocht";"Black Beans Canned";"1";"0";"http://starfoodimpex.de/img/p/6/2/8/628.jpg"
"TRS";"Kirchererbsen, gekocht";"Chick Peas Canned";"1";"0";"http://starfoodimpex.de/img/p/6/3/7/637.jpg"
"TRS";"Kirchererbsen, gekocht";"Chick Peas Canned 2,550kg (TRS)";"1";"0";""
"TRS";"Kircherebsen, gekocht";"Chick Peas Canned";"1";"0";"http://starfoodimpex.de/img/p/6/2/9/629.jpg"
"TRS";"Kokosmilch";"Coconut Milk Canned";"1";"0";"http://starfoodimpex.de/img/p/6/3/0/630.jpg"
"TRS";"Braune Kirchererbsen";"Canned Brown Chick Peas";"1";"0";"http://starfoodimpex.de/img/p/6/3/1/631.jpg"
"TRS";"Bittere Gurken";"Karela Canned";"1";"0";"http://starfoodimpex.de/img/p/1/5/1/7/1517.jpg"
"TRS";"Indische Zucchinis";"Okra Canned";"1";"0";"http://starfoodimpex.de/img/p/1/5/1/6/1516.jpg"
"TRS";"Patra Blätter, gewürzt";"Patra Curried Leaves Canned";"1";"0";"http://starfoodimpex.de/img/p/6/3/2/632.jpg"
"TRS";"Rote Kidney Bohnen";"Canned  Red Kidney Beans";"1";"0";"http://starfoodimpex.de/img/p/6/3/3/633.jpg"
"TRS";"Grüne Senfblätter in Currysoße";"Sarson ka saag Mustard Leaves";"1";"0";"http://starfoodimpex.de/img/p/6/3/4/634.jpg"
"TRS";"Grüne Senfblätter in Currysoße";"Sarson ka Saag Mustard Leaves  850g (TRS)";"1";"0";""
"TRS";"Spinat, gehackt";"Spinach Puree Canned";"1";"0";"http://starfoodimpex.de/img/p/1/5/5/6/1556.jpg"
"TRS";"Blattspinat";"Spinach leaf Canned";"1";"0";"http://starfoodimpex.de/img/p/6/3/6/636.jpg"
"TRS";"Spinat, gehackt";"Spinach Puree Canned";"1";"0";"http://starfoodimpex.de/img/p/6/3/5/635.jpg"
"TRS";"Punjabi Gemüse";"Tinda Punjabi Canned";"1";"0";"http://starfoodimpex.de/img/p/6/3/9/639.jpg"
"TRS";"Weiße Bohnen, gekocht";"White Beans Canned";"1";"0";"http://starfoodimpex.de/img/p/6/4/0/640.jpg"
"TRS";"Schwarzer Kardamom";"Cardamoms Black";"1";"0";"http://starfoodimpex.de/img/p/2/9/29.jpg"
"TRS";"Schwarzer Kardomom";"Cardamoms Black";"1";"0";"http://starfoodimpex.de/img/p/3/0/30.jpg"
"TRS";"Grüner Kardomom";"Cardamom Green";"1";"0";"http://starfoodimpex.de/img/p/3/1/31.jpg"
"TRS";"Grüner Kardomom";"Cardamom Green";"1";"0";"http://starfoodimpex.de/img/p/3/2/32.jpg"
"TRS";"Grüner Kardomom";"Cardamom Green";"1";"0";"http://starfoodimpex.de/img/p/3/3/33.jpg"
"TRS";"Grüner Kardomom";"Cardamom Green";"1";"0";"http://starfoodimpex.de/img/p/3/4/34.jpg"
"TRS";"Kardomom Pulver";"Cardamom Powder";"1";"0";"http://starfoodimpex.de/img/p/1/5/1/8/1518.jpg"
"";"Cashew Broken LWP 11,3 KG";"Cashew Broken LWP 11,3 KG";"1";"0";""
"";"Cashew Broken LWP 1kg";"Cashew Broken LWP 1kg";"1";"0";""
"";"Cashew Kernels Whole 11,3kg (";"Cashew Kernels Whole 11,3kg (";"1";"0";""
"TRS";"Cashewkerne";"Cashew Kernels 1kg (TRS)";"1";"0";""
"TRS";"Cashewkerne";"Cashew Kernels";"1";"0";"http://starfoodimpex.de/img/p/6/4/1/641.jpg"
"TRS";"Geschälte Kirchererbsen";"Chana Dal";"1";"0";"http://starfoodimpex.de/img/p/3/5/35.jpg"
"TRS";"Kichererbsen, geschält";"Chana Dal";"1";"0";"http://starfoodimpex.de/img/p/6/4/2/642.jpg"
"TRS";"Kirchererbsen, geschält";"Chana Dal";"1";"0";"http://starfoodimpex.de/img/p/3/6/36.jpg"
"TRS";"Char Goonder";"Char Goonder";"1";"0";"http://starfoodimpex.de/img/p/1/5/5/7/1557.jpg"
"TRS";"Getrocknete Melonenkerne";"Char Magaz Dried Melon Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/5/5/8/1558.jpg"
"TRS";"Getrocknete Melonenkerne";"Char Magaz Dried Melon Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/0/1840.jpg"
"TRS";"Kirchererbsen";"Chick Peas";"1";"0";"http://starfoodimpex.de/img/p/3/7/37.jpg"
"TRS";"Kichererbsen";"Chick Peas";"1";"0";""
"TRS";"Kircherbesen";"Chick Peas";"1";"0";"http://starfoodimpex.de/img/p/3/8/38.jpg"
"TRS";"Chilis, zerdrückt";"Chillies Crushed";"1";"0";"http://starfoodimpex.de/img/p/3/9/39.jpg"
"TRS";"Chilis, zerdrückt";"Chillies Crushed";"1";"0";"http://starfoodimpex.de/img/p/4/0/40.jpg"
"TRS";"Chilis, zerdrückt";"Chillies Crushed";"1";"0";"http://starfoodimpex.de/img/p/4/1/41.jpg"
"TRS";"Ganze Chilis, extra scharf";"Chillies Whole Extra Hot";"1";"0";"http://starfoodimpex.de/img/p/4/2/42.jpg"
"TRS";"Ganze Chilis, extra scharf";"Chillies Whole Extra Hot";"1";"0";"http://starfoodimpex.de/img/p/4/3/43.jpg"
"TRS";"Chilipulver, extra scharf";"Chilli Powder, extra hot";"1";"0";"http://starfoodimpex.de/img/p/6/4/4/644.jpg"
"TRS";"Chilipulver, extra scharf";"Chilli Powder Extra Hot";"1";"0";"http://starfoodimpex.de/img/p/1/5/5/9/1559.jpg"
"TRS";"Chilipulver, extra scharf";"Chilli Powder, extra hot";"1";"0";"http://starfoodimpex.de/img/p/6/4/3/643.jpg"
"TRS";"Chilischoten, lang";"Chillies Whole Red long";"1";"0";"http://starfoodimpex.de/img/p/6/4/5/645.jpg"
"TRS";"Chilischoten, rund";"Chillies Whole Red round";"1";"0";"http://starfoodimpex.de/img/p/6/4/6/646.jpg"
"TRS";"Chuna Crown 100g (TRS)";"Chuna Crown 100g (TRS)";"1";"0";""
"TRS";"Zitronensäure";"Citric Acid";"1";"0";"http://starfoodimpex.de/img/p/6/4/7/647.jpg"
"Niharti (TRS)";"Nelkenöl";"Cloves Oil";"1";"0";"http://starfoodimpex.de/img/p/1/2/3/7/1237.jpg"
"TRS";"Nelken";"Cloves";"1";"0";"http://starfoodimpex.de/img/p/1/5/6/0/1560.jpg"
"TRS";"Nelken";"Cloves 400g (TRS)";"1";"0";""
"TRS";"Nelken";"Cloves";"1";"0";"http://starfoodimpex.de/img/p/4/5/45.jpg"
"TRS";"Nelken";"Cloves";"1";"0";"http://starfoodimpex.de/img/p/1/5/6/1/1561.jpg"
"TRS";"Getrocknete Kokosnusshälften";"Coconut Dried Halves";"1";"0";"http://starfoodimpex.de/img/p/6/4/8/648.jpg"
"TRS";"Getrocknete Kokosnusshälften";"Coconut Dreid Halves 1kg (TRS)";"1";"0";""
"TRS";"Kokosnusspulver";"Coconut Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/4/9/649.jpg"
"TRS";"Kokosnusspulver";"Coconut Pwd";"1";"0";"http://starfoodimpex.de/img/p/4/6/46.jpg"
"TRS";"Kokosnusspulver, medium";"Coconut Pwd Medium";"1";"0";"http://starfoodimpex.de/img/p/4/7/47.jpg"
"TRS";"Kokosnusspulver, medium";"Coconut Powder Medium";"1";"0";"http://starfoodimpex.de/img/p/6/5/0/650.jpg"
"TRS";"Grobes Maismehl";"Cornmeal Coarse Polenta 500g (TRS)";"1";"0";""
"TRS";"Maismehl, feinkörniges";"Cornmeal Coarse Polenta";"1";"0";"http://starfoodimpex.de/img/p/4/8/48.jpg"
"TRS";"Maismehl, feinkörniges";"Cornmeal Fine";"1";"0";"http://starfoodimpex.de/img/p/6/5/1/651.jpg"
"TRS";"Maismehl, feinkörniges";"Cornmeal Fine 5kg (TRS)";"1";"0";""
"TRS";"Rote Linsen";"Cow Peas Red 2kg (TRS)";"1";"0";""
"TRS";"Rote Linsen";"Cow Peas Red";"1";"0";"http://starfoodimpex.de/img/p/7/0/3/703.jpg"
"TRS";"Zimtstangen";"Dalchini Cinnamon Sticks 1 kg (TRS)";"1";"0";""
"TRS";"Zimtstangen";"Dalchini Cinnamon Sticks";"1";"0";"http://starfoodimpex.de/img/p/4/9/49.jpg"
"TRS";"Zimtstangen";"Dalchini Cinnamon Sticks";"1";"0";"http://starfoodimpex.de/img/p/5/0/50.jpg"
"TRS";"Zimtstangen";"Dalchini Cinnamon Sticks 400g (TRS)";"1";"0";""
"TRS";"Zimtstangen";"Dalchini Cinnamon Sticks";"1";"0";"http://starfoodimpex.de/img/p/5/1/51.jpg"
"TRS";"Zimt";"Dallchini Cinnamon Powder";"1";"0";"http://starfoodimpex.de/img/p/6/5/2/652.jpg"
"TRS";"Getrocknete Datteln";"Dates Dreid Dattlen1kg (TRS)";"1";"0";""
"TRS";"Getrocknete Datteln";"Dreid Dates";"1";"0";"http://starfoodimpex.de/img/p/6/5/3/653.jpg"
"TRS";"Korianderblätter";"Dhania Leaves 40g (TRS)";"1";"0";""
"TRS";"Korianderpulver";"Dhania Pwd";"1";"0";"http://starfoodimpex.de/img/p/5/2/52.jpg"
"TRS";"Korianderpulver";"Dhania Pwd 1kg (TRS)";"1";"0";""
"TRS";"Korianderpulver";"Dhania Pwd";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/5/1845.jpg"
"TRS";"Koriandersamen, ganz";"Dhania Whole";"1";"0";"http://starfoodimpex.de/img/p/6/5/4/654.jpg"
"TRS";"Koriandersamen, ganz";"Dhania Whole";"1";"0";"http://starfoodimpex.de/img/p/1/5/6/2/1562.jpg"
"TRS";"Koriandersamen, ganz";"Dhania Whole 3kg (TRS)";"1";"0";""
"TRS";"Koriandersamen, ganz";"Dhania Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/4/1844.jpg"
"TRS";"Getrockneter Ingwer";"Ginger Dreid Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/2/1842.jpg"
"TRS";"Getrocknete Sardellen";"Dried Anchovy";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/3/1843.jpg"
"TRS";"Mandeextrakt";"Almond Flavouring Essence";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/1/1841.jpg"
"TRS";"Rosenextrakt";"Rose Flavouring Essence";"1";"0";"http://starfoodimpex.de/img/p/6/5/6/656.jpg"
"TRS";"Vanilleextrakt";"Vanilla Flavouring Essence";"1";"0";"http://starfoodimpex.de/img/p/6/5/7/657.jpg"
"TRS";"Weizensnacks (gefärbt)";"Far-Far Flower 200g (TRS)";"1";"0";""
"TRS";"Weizensnacks (gefärbt)";"Far-Far Star Sticks 200g (TRS)";"1";"0";""
"TRS";"Gelbe Lebensmittelfarbe";"Food Yellow Colour";"1";"0";"http://starfoodimpex.de/img/p/6/5/8/658.jpg"
"TRS";"Hirsemehl";"Ragi Flour";"1";"0";"http://starfoodimpex.de/img/p/6/5/9/659.jpg"
"TRS";"Wasserkastanien Mehl";"Singoda Flour";"1";"0";"http://starfoodimpex.de/img/p/6/6/0/660.jpg"
"TRS";"Linsenmehl";"Flour Urid Papad 200g (TRS)";"1";"0";""
"TRS";"Orange Lebensmittelfarbe";"Food Colour Orange";"1";"0";"http://starfoodimpex.de/img/p/6/6/1/661.jpg"
"";"Orange Lebensmittelfarbe";"Food Colour Orange 500g";"1";"0";""
"TRS";"Rote Lebensmittelfarbe";"Food Colour Red";"1";"0";"http://starfoodimpex.de/img/p/6/6/2/662.jpg"
"Prima";"Rote Lebensmittelfarbe";"Food Colour Red 500g (TRS)";"1";"0";""
"TRS";"Gelbe Lebensmittelfarbe";"Food Yellow Colour";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/6/1846.jpg"
"Prima";"Gelbe Lebensmittelfarbe";"Food Yellow Colour 500g (PRIMA)";"1";"0";""
"TRS";"Gebratene Zwiebeln";"Fried Onions 1kg (TRS)";"1";"0";""
"TRS";"Gebratene Zwiebeln";"Fried Onions 2.5kg (TRS)";"1";"0";""
"TRS";"Gebratene Zwiebeln";"Fried Onions";"1";"0";"http://starfoodimpex.de/img/p/5/3/53.jpg"
"";"Fudco Chaskoo 20x100g";"Fudco Chaskoo 20x100g";"1";"0";""
"";"Flohsamen";"Fudco Isbagol  20x100g";"1";"0";""
"";"Fudco punjabi Wadi 600g";"Fudco punjabi Wadi 600g";"1";"0";""
"";"Fudco Wadi Moong 300gx10";"Fudco Wadi Moong 300gx10";"1";"0";""
"TRS";"Aromatische Gewürzmischung";"Garam Masala Pwd";"1";"0";"http://starfoodimpex.de/img/p/5/4/54.jpg"
"TRS";"Aromatische Gewürzmischung";"Garam Masala Pwd";"1";"0";"http://starfoodimpex.de/img/p/7/0/5/705.jpg"
"TRS";"Aromatische Gewürzmischung";"Garam Masala Pwd";"1";"0";"http://starfoodimpex.de/img/p/7/0/4/704.jpg"
"TRS";"Aromatische Gewürzmischung";"Garam Masala Pwd 5kg (TRS)";"1";"0";""
"TRS";"Aromatische Gewürzmischung, ganz";"Garam Masala Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/7/1847.jpg"
"TRS";"Aromatische Gewürzmischung, ganz";"Garam Masala Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/8/1848.jpg"
"TRS";"Aromatische Gewürzmischung, ganz";"Garam Masala Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/4/9/1849.jpg"
"TRS";"Maniokmehl, grob";"Gari Flour 1,5 kg (TRS)";"1";"0";""
"TRS";"Maniokmehl";"Gari Flour";"1";"0";"http://starfoodimpex.de/img/p/6/6/3/663.jpg"
"TRS";"Maniokmehl";"Gari Flour 5kg (TRS)";"1";"0";""
"TRS";"Knoblauchpulver";"Garlic Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/6/4/664.jpg"
"TRS";"Knoblauchpulver";"Garlic Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/6/5/665.jpg"
"TRS";"Knoblauchpulver";"Garlic Pwd";"1";"0";"http://starfoodimpex.de/img/p/5/5/55.jpg"
"TRS";"Ingwer, gemahlen";"Ginger Pwd";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/2/1852.jpg"
"TRS";"Ingwer, gemahlen";"Ginger Pwd";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/1/1851.jpg"
"TRS";"Ingwer, gemahlen";"Ginger Pwd";"1";"0";"http://starfoodimpex.de/img/p/5/6/56.jpg"
"TRS";"Rosinen";"Golden Sultanas 12,5kg (TRS)";"1";"0";""
"TRS";"Rosinen";"Golden Sultanas";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/0/1850.jpg"
"TRS";"Rosinen";"Golden Sultanas";"1";"0";"http://starfoodimpex.de/img/p/5/7/57.jpg"
"TRS";"Rosinen";"Golden Sultanas 350g (TRS)";"1";"0";""
"TRS";"Rosinen";"Golden Sultanas";"1";"0";"http://starfoodimpex.de/img/p/6/6/6/666.jpg"
"TRS";"Arabisches Gummi";"Goonder 50g (TRS)";"1";"0";""
"TRS";"Rohrzucker, rein";"Goor Jaggery";"1";"0";"http://starfoodimpex.de/img/p/6/6/7/667.jpg"
"TRS";"Rohrzucker, rein";"Goor Jaggery 1 kg (TRS)";"1";"0";""
"TRS";"Brauner Rohrzucker Puder";"Goor Pwd 1 kg (TRS)";"1";"0";""
"TRS";"Brauner Rohrzucker, ganz";"Goor Whole 1 kg (TRS)";"1";"0";""
"TRS";"Kirchererbsenmehl";"Gram Flour";"1";"0";"http://starfoodimpex.de/img/p/5/8/58.jpg"
"TRS";"Kirchererbsenmehl";"Gram Flour 20 kg (TRS)";"1";"0";""
"TRS";"Kirchererbsenmehl";"Gram Flour";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/5/1865.jpg"
"TRS";"Grüne Linsen";"Green Lentils";"1";"0";"http://starfoodimpex.de/img/p/5/9/59.jpg"
"TRS";"Grüne Linsen";"Green Lentils";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/4/1854.jpg"
"TRS";"Grüne Erbsen, ganz";"Peas Green Whole";"1";"0";"http://starfoodimpex.de/img/p/6/6/8/668.jpg"
"Woodwards";"Grippewasser";"Gripe Water";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/6/1856.jpg"
"TRS";"Toor Linsen, ganz";"Gungo Peas";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/5/1855.jpg"
"TRS";"Kurkuma Pulver";"Kurkuma Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/0/60.jpg"
"TRS";"Kurkuma Pulver";"Haldi Pwd 1 kg (TRS)";"1";"0";""
"TRS";"Kurkuma Pulver";"Haldi Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/7/0/670.jpg"
"Hesh";"Pflanzliches Mittel für medizinische Verwendung";"Hesh Harde Powder";"1";"0";"http://starfoodimpex.de/img/p/9/3/4/934.jpg"
"Hesh";"Nahrungsergänzungsmittel aus Basilikum";"Hesh TULSI FOOD PWD 100G";"1";"0";""
"TRS";"Hing-Pulver";"Hing Pwd 200g (TRS)";"1";"0";""
"TRS";"Hing-Pulver";"Hing Pwd 50g (TRS)";"1";"0";""
"TRS";"Indische Flohsamenschalen";"Isabgol Bhusi 100g (TRS)";"1";"0";""
"TRS";"Indische Flohsamenschalen";"Isabgol Bhusi 200g (TRS)";"1";"0";""
"TRS";"Muskatnüsse";"Jaifal Nutmegs";"1";"0";"http://starfoodimpex.de/img/p/6/7/1/671.jpg"
"TRS";"Muskatblüte";"Javantry Mace";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/3/1853.jpg"
"TRS";"Muskatblüte";"Javantry Mace 500g (TRS)";"1";"0";""
"TRS";"Muskatblüte";"Javantry Mace";"1";"0";"http://starfoodimpex.de/img/p/7/0/6/706.jpg"
"TRS";"Kreuzkümmel, gemahlen";"Jeera Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/7/2/672.jpg"
"TRS";"Kreuzkümmel, gemahlen";"Jeera Pwd";"1";"0";""
"TRS";"Kreuzkümmel, gemahlen";"Jeera Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/1/61.jpg"
"TRS";"Kreuzkümmel";"Jeera Whole";"1";"0";"http://starfoodimpex.de/img/p/6/2/62.jpg"
"TRS";"Kreuzkümmel";"Jeera Whole 1 kg (TRS)";"1";"0";""
"TRS";"Kreuzkümmel";"Jeera Whole";"1";"0";"http://starfoodimpex.de/img/p/6/7/3/673.jpg"
"TRS";"Sorghummehl";"Juwar Flour";"1";"0";"http://starfoodimpex.de/img/p/6/7/4/674.jpg"
"TRS";"Braune Kirchererbsen";"Brown Chick Peas Kala Chana";"1";"0";"http://starfoodimpex.de/img/p/6/7/6/676.jpg"
"TRS";"Braune Kirchererbsen";"Brown Chick Peas Kala Chana";"1";"0";"http://starfoodimpex.de/img/p/6/7/5/675.jpg"
"TRS";"Schwarzkümmelsamen";"Kala Jeera";"1";"0";"http://starfoodimpex.de/img/p/6/7/7/677.jpg"
"TRS";"Schwarzes Salzpulver";"Kala Namak Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/7/8/678.jpg"
"TRS";"Schwarzes Salz, ganz";"Kala Namak Whole 100g (TRS)";"1";"0";""
"TRS";"Nigella Körner";"Kalonji Seeds";"1";"0";"http://starfoodimpex.de/img/p/6/7/9/679.jpg"
"TRS";"Pflanzengummi (Gewürz einer Heilkunst)";"Kamarkas";"1";"0";"http://starfoodimpex.de/img/p/6/8/0/680.jpg"
"TRS";"Bittermelonen Pulver";"Karela Pwd 100g (TRS)";"1";"0";""
"TRS";"Kewra Blumenwasser";"Kewra Water";"1";"0";"http://starfoodimpex.de/img/p/6/4/64.jpg"
"TRS";"Currypulver aus Madras";"Madras Curry Pwd 1 kg (TRS)";"1";"0";""
